Date,True_1d,Pred_1d,Prob_1d,True_7d,Pred_7d,Prob_7d,True_30d,Pred_30d,Prob_30d
2023-07-28,0.005151997276145792,0.00086316373,0.5346024361295092,-0.018516653935961136,-0.017544895,0.26334207210722205,-0.01892469655371798,-0.01913798,0.35915690776394293
2023-07-31,-0.01512308999143619,-0.00013031065,0.4947633270300912,-0.027962433689894706,-0.018069178,0.2581212332640216,-0.0300431114802715,-0.020515155,0.34996923436777394
2023-08-01,-0.0017003796778681801,0.00056864973,0.5228282701610572,-0.01355177380301964,-0.013766676,0.3047133210060433,-0.016282772391917777,-0.0171149,0.372964715320877
2023-08-02,-0.0027872531981079085,0.0003606677,0.514488304520788,-0.012645813818139895,-0.013600469,0.30668259771059947,-0.014142677851131547,-0.013420885,0.3990452361603558
2023-08-03,0.003933734775329878,0.00081022736,0.5324899779326429,-0.011076617191543736,-0.014020503,0.30172975990038,-0.0042960915259445676,-0.004441507,0.46593494364530197
2023-08-04,-0.0031449657984733426,0.00036349334,0.5146017119289498,-0.019127642840235604,-0.01632826,0.2759471826039541,-0.0041761062527805315,0.0023000818,0.5176722748808396
2023-08-07,-0.004861662484645701,0.00031206664,0.5125373399615356,-0.01934317269928243,-0.01146394,0.33307209334415566,-0.0007757951900698723,0.0015216619,0.5116957032870559
2023-08-08,-0.004521569191967556,0.0002875151,0.5115515493889335,-0.02078894054755076,-0.010156527,0.3501627017714434,0.011174055544308503,0.0057098977,0.5437241663214925
2023-08-09,-0.000522084153312008,0.0005407119,0.5217089756494542,-0.015297091184431899,-0.010603443,0.34424366735149703,0.001983881544000088,0.0016778,0.5128950092618255
2023-08-10,-0.0007835353013323498,0.00053275377,0.52139007882857,-0.011021717152555732,-0.005184263,0.42067045496818617,0.005745925543104269,0.0045551024,0.5349319175365559
2023-08-11,-0.0012023884148516517,0.00046738982,0.5187698380729372,-0.008625646813431365,-0.0049282312,0.4244920953381604,0.001934210426396188,0.0033965874,0.5260770460718046
2023-08-14,-0.004239493190328014,0.000503188,0.520205092034324,0.004134839587046413,0.0037506819,0.5577571423358811,-0.005338611589140729,-0.0025139507,0.4806869471923714
2023-08-15,-0.0033640075763797794,0.00024735183,0.5099386195172109,0.008252273940538846,0.0053262264,0.5814421223529799,-0.016241799954829217,-0.013759118,0.39661446443227083
2023-08-16,-0.006328780209119422,0.00018087309,0.507268193670293,0.007910975261399278,0.009987146,0.6475736578372371,-0.018828095370257536,-0.01237452,0.4066149926927233
2023-08-17,0.0010615147953483284,0.000579074,0.5232458158694648,0.017939625957276162,0.0137474835,0.6950599081006805,-0.01910726631627091,-0.01611956,0.3798865791572631
2023-08-18,0.0038174398681865007,0.00092216674,0.5369546921619065,0.026721820193229773,0.016278237,0.7235198901186907,-0.029743903457985832,-0.022084584,0.33971954064678966
2023-08-21,0.0016373398330900013,0.00085165724,0.5341434238730471,0.026937093268215362,0.01705794,0.7316949723923467,-0.03628588785211828,-0.031557217,0.2833207854284703
2023-08-22,0.01165364654156531,0.0018871808,0.5749467281672592,0.02204172443560659,0.01658383,0.7267575033037658,-0.041077844026147114,-0.032707375,0.27714772607652305
2023-08-23,-0.00015639761695329657,0.00059907604,0.5240468546832214,0.011102449219767996,0.008425772,0.6262052534428854,-0.053114425026876466,-0.048198566,0.2084325566678188
2023-08-24,-0.003701374083343034,0.00034824852,0.513989830247245,0.004170576688375283,0.0014948547,0.5231555170878193,-0.045876343572128,-0.04235525,0.23126105640395467
2023-08-25,0.0035581858170659064,0.00089825876,0.5360018607577229,0.003662812039884944,0.0028880537,0.5446002251499868,-0.03223273317611297,-0.033642657,0.27223863450435726
2023-08-28,0.009698094451831452,0.0014946265,0.5596191317909014,-0.0002085741743419467,0.00058305264,0.5090401396348545,-0.029667878246910195,-0.033261538,0.27422704422765254
2023-08-29,0.004027910574812887,0.0009133937,0.5366050982342555,-0.009346747010553824,-0.010372877,0.34728753934309037,-0.03289437189355793,-0.03416694,0.2695302954389367
2023-08-30,-0.003137426067507776,0.00026282202,0.5105599332199412,-0.010800802074071414,-0.014000177,0.30196760421704305,-0.0385742931216837,-0.035559192,0.2624899420777904
2023-08-31,0.0008255586093077749,0.00070948526,0.5284648571417366,-0.013878806635758023,-0.014576465,0.2952961864810393,-0.005572142725152052,-0.011131322,0.4157011070848144
2023-09-01,-0.0070110822321435284,1.8524006e-06,0.5000744449509499,-0.015826411212193747,-0.014631793,0.29466359149384835,-0.009640206604533574,-0.0070135463,0.44640182628813835
2023-09-05,-0.004205158234486306,0.00012759864,0.5051276999621352,-0.008410316468972612,-0.012229025,0.3233964315516789,-0.0018170491583029413,0.0073587634,0.5562023081651722
2023-09-06,-0.00031279682684648424,0.0005514743,0.5221401979846068,0.0029195431193449473,-0.0020059645,0.468955098757518,0.01939423060094847,0.022808017,0.6649232403101611
2023-09-07,0.0004693738795631397,0.00068136584,0.5273402831725222,0.007301173402868288,0.004220128,0.5648658240407609,0.026544993175521503,0.030220585,0.7093174052895305
2023-09-08,0.0025542245369596372,0.00067995954,0.5272840298849111,0.007089228217713073,0.005198106,0.5795357523441123,0.033413247899387155,0.033726163,0.7281948347542282
2023-09-11,-0.006239276085554968,7.3080882e-06,0.5002937000662991,0.01159461664413719,0.007468909,0.6126919011076625,0.02755680271120098,0.030075667,0.7085071536888784
2023-09-12,-0.0011510873154303436,0.00050617196,0.5203247046130746,0.004133261205425898,-0.002196312,0.46602280241080746,0.03332807489380407,0.03317651,0.7253270976787927
2023-09-13,0.00047143912082781014,0.00064552017,0.5259060873945397,0.008538080266394799,0.0047581494,0.572961216287805,0.0392855277141686,0.03733258,0.7461589842352628
2023-09-14,0.0071727493046465085,0.0013276124,0.5530403821530481,0.003455484599967251,0.0041763633,0.5642048097603551,0.04041882260307594,0.03566862,0.7380540669007186
2023-09-15,0.0040547117669642585,0.0008230638,0.5330023951876264,-0.012112037921308216,-0.010115862,0.3507051495679724,0.03373708273711129,0.033653058,0.7278153990159233
2023-09-18,0.00025886616619197333,0.000576172,0.5231295811048371,-0.031012179349760527,-0.02169703,0.2254295723515825,0.033497256625355964,0.03260231,0.7222946050874343
2023-09-19,0.0070393248374418516,0.0011413144,0.5456675746065874,-0.03706002877118919,-0.031184107,0.16545218786084503,0.02753620661070144,0.028755357,0.7010169253613803
2023-09-20,-0.0135690916659843,-0.00060342066,0.47577917775359074,-0.050113076286731006,-0.045068905,0.12357469524555542,0.01706418259600828,0.014833776,0.6110538826215584
2023-09-21,0.0032305509586958436,0.00069538783,0.5279011170917302,-0.0464776747818324,-0.045039505,0.12362690843403634,0.0345977626633005,0.031958982,0.7188525848716203
2023-09-22,-0.004570504163571409,0.00013199076,0.5053041819579995,-0.05235278256465192,-0.04698792,0.12039848837527561,0.03433051560599876,0.028780414,0.70116088034418
2023-09-25,-0.008452442543166794,-0.00015938934,0.49359495053411173,-0.051184376936009635,-0.04759945,0.1194768376540129,0.033914223535419064,0.02992311,0.707651636825579
2023-09-26,-0.01515472977169885,-0.0007681614,0.4691899981959812,-0.04409600492083898,-0.041434884,0.1309508637233156,0.03494002502685456,0.03218948,0.7200912256825899
2023-09-27,-0.005984158643926429,-2.008304e-05,0.49919289654992677,-0.02212012446789091,-0.01998043,0.2401578890024772,0.04269075948723944,0.044071935,0.7758203323848376
2023-09-28,-0.006611507561121943,4.0501356e-05,0.501627674306327,-0.005858968109557772,-0.008521497,0.3724596364830154,0.0557944127046035,0.05626794,0.8175042665061987
2023-09-29,-0.009793829243571639,-0.000106080435,0.4957369621468013,0.006980155069788774,0.003142938,0.5484992769908187,0.045722634660610995,0.05095306,0.8011154540591983
2023-10-02,-0.0029508330131489124,0.0007138122,0.5286378632098496,0.023388004824111963,0.020100906,0.7609187254753489,0.06311475409836076,0.06793577,0.8452816476175897
2023-10-03,-0.003343185173494634,0.00041356683,0.516611016040206,0.024498560692917337,0.030423164,0.8309133647266476,0.0751946043395777,0.07676761,0.8602513557036694
2023-10-04,-0.0010448305823824722,0.00048126467,0.5193261808008873,0.059884533634348314,0.065711774,0.8951285943890634,0.07786635995927282,0.07928886,0.8637566927985696
2023-10-05,0.00748649992772954,0.0010289084,0.5412034784438626,0.057525047563811604,0.056307748,0.8899654733997284,0.09209515087335785,0.08957047,0.8752230371482255
2023-10-06,0.01054532255656948,0.0017268742,0.5687121601777337,0.05054092583751424,0.05630815,0.8899657825030156,0.082723215196854,0.08182412,0.8669833739663144
2023-10-09,0.00621789672884554,0.0013680477,0.5546359668605061,0.05720467630609627,0.061265796,0.8931406760347536,0.06931600495911061,0.07113432,0.8512265212118715
2023-10-10,0.00634070329292058,0.0012621554,0.550453805041306,0.05771092123270427,0.054913774,0.8888360899999508,0.07431491070828855,0.07432984,0.8565583689612348
2023-10-11,-0.0018688594130430447,0.0005795201,0.5232636834450046,0.05857536753083603,0.06439608,0.8946089293663426,0.06332762307441708,0.0618516,0.8320873404505302
2023-10-12,0.03108113950051017,0.004179024,0.6587284881480323,0.057240676833598236,0.061206907,0.893109554228291,0.06531855368135409,0.06644446,0.8422859768507069
2023-10-13,-0.003268677362417427,0.00042549148,0.5170893979159382,0.024696469328108428,0.025883585,0.8052195815567318,0.03880871942011721,0.038268246,0.7505789413823061
2023-10-16,0.0008328434783564376,0.0008997489,0.5360612601663202,0.03279371235262496,0.030819684,0.8328294913473426,0.04721257321057637,0.044283144,0.7766696886447624
2023-10-17,0.016955374465152717,0.002674845,0.6049823415631851,0.0335465759806608,0.035384208,0.8516407129246282,0.060851928523059096,0.053129874,0.8081419335120441
2023-10-18,0.006699726517057414,0.001087782,0.5435429522251705,0.017030596801636877,0.017552048,0.7367300080389309,0.0469492786096084,0.045421995,0.781167808289823
2023-10-19,0.007163165723966358,0.0012573395,0.5502633307632876,0.01412310831792829,0.010871619,0.659270149045734,0.03540944437481541,0.035289258,0.7361622745881178
2023-10-20,-0.0031273398092686033,0.00039206538,0.5157483222803974,0.001361892142181631,2.6613474e-05,0.5004127078675809,0.04464060529634306,0.03934052,0.7555231528509803
2023-10-23,-0.0006578195597859438,0.000472283,0.5189660489819212,0.0012649901018231269,-0.00052545965,0.491852570070465,0.024186573686600044,0.02521096,0.6799601679705941
2023-10-24,0.004607582575158142,0.00084340293,0.5338140903240113,0.005367076246044267,0.0019578636,0.5303033633007482,0.022025316455696275,0.023161223,0.6671708379000353
2023-10-25,0.0015624089632992888,0.0009195069,0.5368487066167409,0.00372966307399758,0.002834171,0.5437748388629937,0.02338593064110084,0.023437819,0.6689220558617872
2023-10-26,0.0007045211596532486,0.000820281,0.5328913180662957,-0.0028180232103141023,-0.0030239522,0.4533197713724955,0.02148755751378051,0.020283675,0.6484988955380349
2023-10-27,0.0038217719396773653,0.0010104012,0.5404674545571463,-0.010962449474731129,-0.009209782,0.3629543398348065,0.004877840370751008,0.008549422,0.5651454455421578
2023-10-30,-0.0055104700275854235,0.00037311856,0.5149880045159795,-0.02239252192428609,-0.01845625,0.25434810552980913,-0.009117298676012187,-0.0028473064,0.47813079894072286
2023-10-31,-0.0032238074255301896,0.00051943865,0.5208564583209049,-0.010578279526756829,-0.006948471,0.3947796558703651,-0.003727535022042372,0.001095837,0.5084239101730514
2023-11-01,0.003436389018607322,0.00073901657,0.5296454092945927,-0.02334751976054772,-0.016849756,0.27046028478015594,0.0017687486929631735,0.008593867,0.5654780401737286
2023-11-02,0.002971406369161267,0.0009167651,0.5367394499484777,-0.020195394882649653,-0.01682517,0.27071614881389605,0.022461712396413702,0.022274582,0.6615048817767561
2023-11-03,-0.004971139550119297,5.76023e-05,0.5023149164726365,-0.0149133573546949,-0.014425725,0.2970267302897016,0.01486315620684775,0.01597297,0.6190871465451218
2023-11-06,-0.007468675282677251,-4.0061772e-05,0.49838999157689123,-0.010849818462297156,-0.009891272,0.3537124983029649,0.022557566508331295,0.022532294,0.6631599205409855
2023-11-07,-0.007779158251110085,-0.00026848167,0.4892127767675764,0.00869431317948477,0.0077349246,0.6164785697473222,0.03640429825522884,0.035254218,0.7359867121567487
2023-11-08,0.00650778948084807,0.0012313267,0.5492340914105154,0.015424020284876994,0.012632638,0.6816075381964091,0.04253138611324614,0.03925349,0.7551266627324811
2023-11-09,-0.016087962718400628,-0.0008314159,0.4666642555898838,0.00687302735749773,0.0047980845,0.5735597354671294,0.03813258643519246,0.037178077,0.7454196297500341
2023-11-10,0.006674958386125196,0.0015656427,0.5624067397023371,0.034513129506774876,0.027391255,0.8145595885521453,0.06442105124862474,0.059862502,0.8271819739856525
2023-11-13,0.008378334015998412,0.0012788652,0.5511145195044943,0.023592919256778533,0.01628548,0.723597114719019,0.057928527973207355,0.054605074,0.8126532412934083
2023-11-14,-0.0008665884391241274,0.00057815574,0.5232090359742821,0.015088171500260206,0.012779623,0.6834123642805887,0.0612192122165387,0.053970687,0.8107375358659322
2023-11-15,0.012142262703212614,0.0013805684,0.5551296804067745,0.02147848380710915,0.013148546,0.6879008308595362,0.058058225690143184,0.046447277,0.7851007125598877
2023-11-16,-0.0011593572255760298,0.00039907452,0.516029563431241,0.01406322096412227,0.012828529,0.6840107915964035,0.03956846462203778,0.032151453,0.7198872890033481
2023-11-17,-0.0019681189251676834,0.00065164734,0.5261512857159396,0.02931972966378238,0.021759033,0.7750780603311331,0.041784380186687065,0.03491868,0.7342984926598303
2023-11-20,0.01092182747107362,0.0011960836,0.5478385839655973,0.035091280845175765,0.016196832,0.7226501612684735,0.028568539917554814,0.028896576,0.7018273502577412
2023-11-21,-0.003951395098846233,0.00046806317,0.5187968390856239,0.01940675526945279,0.012634397,0.6816291841987513,0.02150752710940207,0.019286696,0.6418437005574958
2023-11-22,0.0,0.00089898054,0.5360306325463302,0.03997186633025107,0.02156648,0.7734961164659103,0.025610123217210345,0.021551786,0.6568277943350415
2023-11-23,0.005423283431459369,0.0008366294,0.533543803872596,0.01642058389624479,0.013259798,0.6892426400922546,0.017675982093166898,0.016804492,0.6248854276429292
2023-11-24,0.004794774693022585,0.0010193838,0.5408247232694199,0.008141069436438997,0.002049774,0.5317200930465381,0.012086741500529685,0.0074417517,0.5568276127002632
2023-11-27,0.013868128872947194,0.0013553286,0.5541342574238137,0.009295134068004307,0.00019581616,0.5030365575748409,0.004920917637673217,0.0012547653,0.5096451792967047
2023-11-28,0.00362799656381374,0.00070963055,0.5284706663873731,-0.004804592338290781,-0.008428618,0.37375500544633156,-0.012452764108346837,-0.010034241,0.42379597979050926
2023-11-29,-0.004396463341964529,0.000305254,0.5122638148606552,-0.02383856545347507,-0.022825077,0.21645400416033406,-0.00019541029692404788,-0.0020759553,0.48404783679077623
2023-11-30,0.016142497820600843,0.0016685165,0.5664338010523322,-0.02948823723363192,-0.027665466,0.18383133597969425,-0.005936890108866666,-0.0070599224,0.4460517150243691
2023-12-01,-0.022646076491580125,-0.0018832786,0.42520460211226213,-0.04500239071553602,-0.043543994,0.1264358149008793,-0.033027534724317964,-0.030355738,0.2899290602904553
2023-12-04,-0.0027666496978818733,0.00046293065,0.5185910220720569,-0.020651117663154084,-0.014182404,0.29984183897593364,-0.002717257085291913,-0.0036397483,0.47206197909336756
2023-12-05,0.005945008669804297,0.0010733455,0.5429695605749446,0.0057963592627570115,0.0070919544,0.6072883963173642,0.003963339113202791,0.00035897642,0.5027598852583477
2023-12-06,-0.0002954816970881513,0.0005919775,0.523762594816623,-0.004629413648885694,-0.0013189614,0.4795640362024355,-0.005269613972851528,-0.0021290667,0.48364016453228087
2023-12-07,-0.015567257109156851,-0.00035504717,0.48573728370958436,-0.001773474330085123,0.00035585463,0.5055180598207094,-0.003054373697038204,-0.0030361041,0.4766838921722296
2023-12-08,-0.010158659026220707,-6.753113e-05,0.497286075883076,0.020067044290697833,0.020912737,0.7680036778542945,0.007806623232124776,0.010006871,0.5760012098345306
2023-12-11,-0.00010108754897619754,0.00079419743,0.5318499285241688,0.028564206268958614,0.024105772,0.7930832259115825,0.019666341968686885,0.018335542,0.6354094842626015
2023-12-12,0.0022752552780380686,0.00095851533,0.5384025193005259,0.0309939959775678,0.027418718,0.8147219582361558,0.01971887907632941,0.017542178,0.6299812490774281
2023-12-13,0.02416380021383091,0.0036588386,0.6407586715583337,0.037733969119530864,0.0343125,0.8477243054024115,0.021641477721352498,0.025349533,0.6808088989608743
2023-12-14,-0.00448230509545855,0.0003542276,0.5142298211382228,0.013791744987402765,0.014892593,0.7082995176364435,0.0006403550681668424,0.0006792899,0.5052223080482147
2023-12-15,0.002572892635199775,0.00094672386,0.5379329538565659,0.03008259239634392,0.020841882,0.76739703704029,0.013507459842454272,0.011570081,0.5875165982326234
2023-12-18,0.005971462909915681,0.0009497553,0.538053683953271,0.023491019280759362,0.015777528,0.7181218737421232,0.013176701637704902,0.009143896,0.5695862722656163
2023-12-19,-0.0019132772602784565,0.0006333599,0.5254193972746692,0.011773880318994845,0.011257231,0.6642718080822275,-0.0011283598903930603,0.00031142496,0.5023943091012406
2023-12-20,0.002260985788123726,0.0006537987,0.526237374389785,0.01469643762288042,0.0125747025,0.6808935718084903,-0.004325411073052399,-0.0030466914,0.4766027712479424
2023-12-21,0.008827483833959704,0.0013176026,0.5526451231559605,-0.0024030329423423424,-0.002428025,0.4624582584831721,-0.002255885263602986,-0.0040392857,0.4690068878584264
2023-12-22,0.0005346621279529451,0.0008050343,0.5322826456861632,-0.007194617726666519,-0.0064864308,0.40147979926113264,-0.010646125829913089,-0.010717042,0.4187498163750068
2023-12-26,0.01151489249544535,0.001507788,0.5601362162854411,-0.007676575227210769,-0.008530363,0.3723361359917611,-0.012632397539994344,-0.011970714,0.40955564480355267
2023-12-27,-0.003842643919140354,9.993184e-05,0.5040159624787585,-0.026562240910601553,-0.019288003,0.24647308815126806,-0.02814729634679114,-0.026359485,0.31306730405620564
2023-12-28,-0.005545108511265995,0.00024058111,0.5096666789747725,-0.022903650208000448,-0.015499443,0.2849260074471619,-0.02685758898437074,-0.02279538,0.33515741530627224
2023-12-29,0.0009697440335054708,0.0006141504,0.5246504247864356,-0.019734267406443684,-0.016381234,0.27538408352092864,-0.03369854597583455,-0.02942141,0.29518017941641056
2024-01-02,-0.01462892491788459,-0.0003582202,0.48560992896302607,-0.024268482796741875,-0.020646334,0.23428877948600124,-0.03589413728972668,-0.030276274,0.29037185586338854
2024-01-03,0.003981957452896312,0.00085295085,0.5341950324644047,0.0061449219840945535,0.0029645711,0.5457716753761047,-0.015780147653353893,-0.012244718,0.4075591087260485
2024-01-04,4.895244750890981e-05,0.00062125176,0.5249347194176117,-0.00798122138687607,-0.007127732,0.3921968888655785,-0.015081059634600713,-0.007917104,0.4395962255058582
2024-01-05,-0.007736020681187505,-0.00013799593,0.4944545245555603,-0.01948690185682067,-0.014500588,0.29616598639656666,-0.007295350683486745,-0.0048353113,0.46293119997930804
2024-01-08,-9.866336439545709e-05,0.00072776526,0.529195683827553,-0.003947498320524212,-0.0025793612,0.4601333942981178,-0.0021217442068552916,0.00081940554,0.5062993390085487
2024-01-09,-0.0023194202455394386,0.00037854072,0.5152056018572149,4.933654990768588e-05,0.00020110607,0.503118585946342,-0.0033063922036443705,-0.0024073292,0.4815048574767744
2024-01-10,-0.003660237682382439,0.00024533924,0.5098577864202974,-0.0009397548546453693,0.0032649338,0.5503622304726773,0.008359313855780925,0.008776512,0.5668438595844139
2024-01-11,0.016084943433625654,0.0019208351,0.5762509254696654,0.004666584975370869,0.005003214,0.5766286436584946,0.007049570981312536,0.01007556,0.5765101186582686
2024-01-12,-0.01011381817839141,-0.00011395197,0.4954206565507562,-0.016025762222270257,-0.009018183,0.3655834277066382,-0.006205086956983297,0.001299154,0.50998624869672
2024-01-16,-0.011549863975351626,-0.00037753955,0.48483457561005633,-0.004491597031558436,-0.00022616982,0.49649276500142747,0.0034550839091807006,0.005688781,0.5435637461509296
2024-01-17,0.007989613599849621,0.0014940249,0.559595490011682,0.007090818643415098,0.008508623,0.627360980154141,0.021522009443412093,0.0182227,0.6346407836801828
2024-01-18,0.003913615629451028,0.0009098407,0.5364635003280579,0.003269580732072397,0.0053594112,0.5819352735936565,0.03383529554338138,0.027111156,0.6914190354653039
2024-01-19,-0.0033061688486922813,0.00060786214,0.5243986586796388,0.002467308166790083,0.0048175007,0.5738506089789929,0.045003676867443776,0.0528171,0.8071597494074692
2024-01-22,0.0019308358498222322,0.0009020455,0.5361528063638417,0.01415974493723704,0.010545552,0.654994044441799,0.05629267671215432,0.061811738,0.8319920507876928
2024-01-23,-0.004842578936733011,0.00058214273,0.5233687235063461,0.014478455074902863,0.012691528,0.6823317663121102,0.06255872941190654,0.06715027,0.8437221838126654
2024-01-24,0.0014896469356133757,0.00081002247,0.5324817980112697,0.011023363077983017,0.009261072,0.6377471922578715,0.07155269568451539,0.07593385,0.8590230477118301
2024-01-25,-4.9568934864074876e-05,0.00078640506,0.5315387318241369,0.004363095171447062,0.005573988,0.5851177028728768,0.08017257736370142,0.07966078,0.8642481895541266
2024-01-26,0.004164965361157513,0.00091542676,0.5366861185127431,0.008776254831092345,0.005559951,0.584909858635602,0.08215983099968494,0.079739645,0.8643515908657011
2024-01-29,0.003110828056498649,0.0010261843,0.5410951591692742,0.004937784041626925,0.0026937723,0.5416224223499894,0.06675881613252166,0.071802914,0.85239046381661
2024-01-30,0.008318928055008667,0.0011268063,0.5450920205835796,0.0003445489401303625,-0.00022763014,0.49647012096120297,0.0708343107771352,0.07385976,0.8558099721277381
2024-01-31,0.002245702926946258,0.0008969689,0.535950441851952,-0.012253395192465155,-0.011156082,0.33703430541856216,0.05594615461811259,0.062088273,0.8326506384142431
2024-02-01,-0.008231867712646168,-8.307677e-05,0.49666135805773176,-0.016950827485691655,-0.016017765,0.2792737581600746,0.05080372568345104,0.05741457,0.8207089873048705
2024-02-02,-0.005107816187203462,0.00019233767,0.5077287744684981,-0.021217008835454187,-0.013782263,0.3045292788723205,0.06119541136484763,0.06649461,0.8423891284845133
2024-02-05,0.004344201530455782,0.0010605836,0.5424625291712,-0.017475392801027168,-0.007107228,0.39249182216099276,0.06447159046466755,0.069852166,0.8489196760942977
2024-02-06,0.0003440408807446893,0.00050868373,0.5204253869092664,-0.015925300768769968,-0.011389464,0.334027038074345,0.06065367527340859,0.06713196,0.843685340103691
2024-02-07,-0.0014740566391389098,0.00048117526,0.5193225960672032,-0.011645023457389825,-0.0055797994,0.4147962610476842,0.0723270217686065,0.07286006,0.8541778601670964
2024-02-08,-0.00437944225843423,0.00031602755,0.5126963642824595,-0.002312740520028389,-0.0010197759,0.4841940765800843,0.06195263729426537,0.06772243,0.8448621059393893
2024-02-09,-0.0025206828118271574,0.00042144023,0.5169268790382331,-0.0004942420678432091,0.0020529032,0.5317683141191251,0.07487767327824035,0.07698964,0.8605725322363692
2024-02-12,-0.012535887112236854,-0.0003684666,0.4851986907725342,0.0007432365654003181,0.0030189455,0.5466036415944843,0.07799036284436545,0.08011757,0.8648431516879331
2024-02-13,-0.0013046191751149294,0.0004363479,0.5175248831313597,0.02293138171108766,0.017922878,0.7404346739347174,0.09920220323160156,0.105753615,0.8865058413258
2024-02-14,0.005928717514105619,0.0011371141,0.5455009650676914,0.01919306146546429,0.018899947,0.7498922410162921,0.11410332509881616,0.11851754,0.89168423538277
2024-02-15,0.00469508242779515,0.0010097306,0.5404407817959126,0.015933282454951625,0.018366605,0.7447841832598494,0.11707708269936057,0.12300988,0.8929915958527033
2024-02-16,0.007954262987819982,0.0010744231,0.5430123649264925,0.010688540889883136,0.008683398,0.6297912576677673,0.12403678846631871,0.12310072,0.8930158128347926
2024-02-20,-0.0025647108122688334,0.0003848495,0.5154587688613812,0.008976548050246613,0.008074433,0.621278371100376,0.1316399025123305,0.13252747,0.895125945358894
2024-02-21,-0.0012857130957182328,0.0006389413,0.5256427914345531,0.03194375313053022,0.02676189,0.8107633600144757,0.13178064261751388,0.13566063,0.8956760306775142
2024-02-22,0.009357837733815932,0.0014350535,0.5572761153354933,0.04852205890441219,0.052613974,0.8866930501810701,0.1515076533137767,0.15458433,0.8979050846618122
2024-02-23,-0.004954368540613041,0.00015054364,0.5060496413570882,0.04655156752211087,0.051077172,0.8850405488567733,0.1437751295477645,0.14864923,0.8973699643853702
2024-02-26,0.002711363076164597,0.0006990852,0.5280489807706766,0.06004439183047827,0.0646878,0.8947287079260043,0.1552871579985211,0.15761782,0.8981351341858332
2024-02-27,-0.000491642084562427,0.00052722637,0.5211685703470338,0.06096361848574228,0.06640656,0.8953826091724284,0.14532944820857918,0.15164934,0.897655607355977
2024-02-28,0.0062469017077595446,0.001066111,0.5426821500499315,0.07161834611719131,0.06958585,0.8963868582011472,0.1582882679921913,0.15902644,0.8982332137096266
2024-02-29,0.020139782057614797,0.0026016748,0.6022390608543103,0.06687200082776523,0.06939707,0.8963338251772902,0.1517817898084861,0.15341574,0.8978090932490864
2024-03-01,0.014758757137097955,0.002257592,0.5892043488654931,0.0352197055150818,0.04297839,0.8724198917230289,0.13364327928289632,0.12839189,0.8942920761628341
2024-03-04,0.00746094781717388,0.0013223886,0.5528341236038599,0.027246518629773453,0.025535136,0.8029388378693192,0.12896071396003195,0.12210698,0.8927463132462141
2024-03-05,0.007874407700082076,0.0014808793,0.5590788147731872,0.013827044762128038,0.016379744,0.7246000945738849,0.11164750465051565,0.10866157,0.8879114834712578
2024-03-06,0.003580872900073251,0.00092528947,0.5370791145904245,0.003255359643327349,0.005117029,0.5783274076008877,0.10789191960742217,0.10651985,0.8868911002087929
2024-03-07,0.009545921064064045,0.001568947,0.5625362962932431,0.0012511358535101103,0.005054593,0.5773958711259559,0.11139939867643656,0.10761719,0.8874240690280377
2024-03-08,0.0017900955517011763,0.001025957,0.5410861230295034,-0.010235953285835042,-0.0013306439,0.4793833469325209,0.07050392299204833,0.07732674,0.8610554436262423
2024-03-11,-0.010126047036082442,0.00015374552,0.506178289897461,-0.011271522408361934,-0.006053984,0.4078046607141285,0.06652918724942736,0.07143857,0.8517594518454974
2024-03-12,0.006943158988170106,0.0013417937,0.5536001762872367,0.010183299849316318,0.011156023,0.6629649236868419,0.07595820453343993,0.08146156,0.866539376758779
2024-03-13,-0.005700056495539285,0.00035557244,0.5142837989909582,-0.007952471023309982,-0.0008376241,0.48701512231029553,0.07097552331321988,0.074630626,0.8570309572910935
2024-03-14,-0.0026352062745608196,0.0005002739,0.5200882758787166,0.005455408612170531,0.008556679,0.6280302621393737,0.07942674471942901,0.07844478,0.8626172382305096
2024-03-15,0.0015759988257531,0.00091307424,0.5365923677912894,0.008482848196321058,0.0051142573,0.5782860740352886,0.08719225386278717,0.08021142,0.8649642218421344
2024-03-18,-0.002036331949451742,0.0008113142,0.5325333682398113,0.013838176128137647,0.020723447,0.7663780495660972,0.06048963489863035,0.06370377,0.8363834791459512
2024-03-19,0.0007419438294287151,0.0009227218,0.53697680893409,0.028335506252402443,0.0289222,0.8232049694560066,0.0665954877632482,0.06712891,0.8436792073153463
2024-03-20,0.011353631358614003,0.0014251368,0.5568856942727863,0.03642434830775998,0.0332008,0.8433515452380169,0.06548035368770133,0.0656047,0.8405332300356764
2024-03-21,-0.0111344417956597,0.00019368622,0.5077829503172138,0.03601544225319975,0.03963998,0.8646318134874627,0.05342746649274921,0.06171196,0.8317529918876265
2024-03-22,0.007738265333480765,0.0014130138,0.5564082608731877,0.06315731361836496,0.0644701,0.8946395726466749,0.07576108271231963,0.07546202,0.8583121123737786
2024-03-25,0.0003678723607516421,0.00081902277,0.5328410937677659,0.05241861202892095,0.05796857,0.891164545545285,0.06455761412153893,0.068614244,0.8465963022943082
2024-03-26,0.006894649442312106,0.001285932,0.5513938626608721,0.06899239142217639,0.06941639,0.8963392877855737,0.06343077486927218,0.06922319,0.8477512016781814
2024-03-27,0.012234001411838502,0.0017558122,0.5698402491105152,0.06441150699600051,0.06754854,0.8957718151070542,0.06459417223225383,0.06854405,0.8464616654179978
